setup,seed,base_rate,xgboost,graphsage,gat
headline_SVB,0,0.2932,0.2713296066136268,0.4182817985022947,0.43164440767272044
headline_SVB,1,0.2932,0.2713296066136268,0.4661621099192176,0.4531313340862642
headline_SVB,2,0.2932,0.2713296066136268,0.33421579302930626,0.44709325377087894
headline_SVB,3,0.2932,0.2713296066136268,0.3332523825072411,0.4321383784451873
headline_SVB,4,0.2932,0.2713296066136268,0.45204698107394126,0.4685123398243417
loeo_FTX,0,0.1627,0.12047617152637029,0.16489291672468726,0.12899671137480456
loeo_FTX,1,0.1627,0.12047617152637029,0.17884201733577398,0.20043969979273024
loeo_FTX,2,0.1627,0.12047617152637029,0.13870704241078477,0.12889191457724622
loeo_FTX,3,0.1627,0.12047617152637029,0.10918909937241227,0.1514450594156102
loeo_FTX,4,0.1627,0.12047617152637029,0.1699785666470185,0.1396915085329644
loeo_Terra,0,0.1655,0.1351216112164373,0.21481267544759913,0.19030409706793422
loeo_Terra,1,0.1655,0.1351216112164373,0.18226841088091986,0.18794731687885563
loeo_Terra,2,0.1655,0.1351216112164373,0.18815993208467904,0.28744614023097725
loeo_Terra,3,0.1655,0.1351216112164373,0.13689256688943235,0.18700797099068717
loeo_Terra,4,0.1655,0.1351216112164373,0.16609762224618185,0.23205378282375827
